split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,netR,stressNetR,grossR,mfeR,maeR,auditGoodOpportunity,ridgePredR,hgbPredR,predictedNetR,pWinScore,selected
DEVELOPMENT,2025-11-12T14:00:00+00:00,2025-11-12T15:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,1.2662003835378046,5.491357980100523,0.3532533858114915,0.7918106267349979,2.547835681449441,7.619697193535376,1.3334538214738305,0.8334015419165364,0.696426290742901,0.09525075684942994,0.4048015227078642,1.0199478075270334,0.005903006435682821,-0.690531084155645,-1.8573045972937956,0.0,2.1073045972937976,0.47453984643900515,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0305680881800434,-1.0611361763600866,-1.0,0.29378834613007954,1.0395579342342864,False,-0.01687066903707654,-0.11357745077525441,-0.06522405990616548,0.6415956007683227,False
DEVELOPMENT,2025-11-12T19:00:00+00:00,2025-11-12T20:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.9091835288765736,4.858299184923875,0.18454344194959513,0.22897427208622176,2.6053952050562157,6.89030544186303,1.055074427254063,0.409113425799238,0.5714285713994246,0.19378624688661733,0.4521747545682077,1.1341445981154679,0.006098446382035234,-1.1627380166027217,-1.4426571884534938,0.02153066438448486,1.7141878528379773,1.1541729993827727,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,1.1196929938725755,1.085212988362378,1.1541729993827727,1.3189243151464236,0.9420862295121202,False,-0.04394555153174848,-0.15611719153943399,-0.10003137153559123,0.5676499923344024,False
DEVELOPMENT,2025-11-12T20:00:00+00:00,2025-11-12T21:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.9067631446826089,4.918475752930141,0.1807760929415353,0.3288326887697717,2.64378946389158,6.991844037649271,0.8084262364914546,0.10925016773360961,0.8108101142310732,0.5462300014234233,0.15294606733442168,1.1155172366746406,0.006103959144839164,-1.0487745219775557,-1.5950149419140245,0.021847949800406028,1.8668628917144292,1.0596129255014395,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,1.0274487936784185,0.9952846618553974,1.0596129255014395,1.1586835441797836,0.9480122867638942,False,-0.03543039357316374,-0.14458044620221447,-0.0900054198876891,0.5722946772611741,False
DEVELOPMENT,2025-11-13T01:00:00+00:00,2025-11-13T02:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.9583778032864639,5.70537589893447,0.2585663830752348,0.11597761716327802,3.110069567412278,7.8651404833705145,0.41125646513964625,0.0514024620436875,0.7499925495010709,0.25703682274519407,0.1028171803507647,0.9283571787084353,0.005793851286481799,-1.4136657568226314,-1.6964038105896464,0.0,1.9464038105896395,0.5137680036174289,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.4777452920259524,0.44172258043447593,0.5137680036174289,1.1356662929076935,0.9639955870398407,False,-0.04927078779877339,-0.15152745498794867,-0.10039912139336103,0.5904530346261697,False
DEVELOPMENT,2025-11-13T03:00:00+00:00,2025-11-13T04:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.996897265996002,6.205198699550015,0.2585569465215229,0.2776722190969296,3.4093852213710325,8.622088074487035,0.4789974285281714,0.14088712902085687,0.8823595411462135,0.28176082222547666,0.05634947728183791,0.8455476969799349,0.005603778592130424,-1.3524815060415052,-2.0569037153295273,0.0,2.306903715329527,0.43348146407452226,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.40012414929872075,0.36676683452291925,0.43348146407452226,0.9649148200166996,0.9771280468505519,False,-0.042335057941440685,-0.10863720001536009,-0.07548612897840039,0.6051134061433738,False
DEVELOPMENT,2025-11-13T13:00:00+00:00,2025-11-13T14:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.44072583094731005,5.5586817406167075,0.08748071949405901,1.1838732395142544,2.7167515607734805,8.48290707817961,1.718754716960008,1.4138090338355405,0.9193527299150724,0.16633280725605037,0.13861287586841708,0.9023953764003761,0.005141381548389705,-0.08317301309312584,-2.6335785476803544,0.027733150040615186,2.9113116977209685,0.48562840060925994,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.45948724713373,0.43334609365820015,0.48562840060925994,0.5998927047186445,0.295187893601569,True,0.009742513330970565,-0.11357745077525441,-0.051917468722141924,0.6840647569203505,False
DEVELOPMENT,2025-11-13T13:00:00+00:00,2025-11-13T14:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.44072583094731005,5.5586817406167075,0.08748071949405901,1.1838732395142544,2.7167515607734805,8.48290707817961,1.718754716960008,1.4138090338355405,0.9193527299150724,0.16633280725605037,0.13861287586841708,0.9023953764003761,0.005141381548389705,-0.08317301309312584,-2.6335785476803544,-0.027733150040615186,0.3608797258278008,3.917710392972101,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.2100122553465633,-1.4200245106931269,-1.0,2.381358403264606,4.839492284080866,False,-0.20346014258884781,-0.12817690166205792,-0.16581852212545287,0.23918276179341266,False
DEVELOPMENT,2025-11-13T14:00:00+00:00,2025-11-13T15:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,0.5243565831753919,5.024117970277766,0.19438412740631525,2.333461425143862,2.486930125662163,7.610007370599066,2.337713132298302,1.4921580754470454,0.9680873728450958,0.7709524892650979,0.07460256758615876,1.001627140719413,0.005248169960294529,1.39268798541505,-3.879618111077213,-0.024867522445814465,4.104750588631394,0.4932985521833948,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0164546438871707,-1.0329092877743413,-1.0,0.478634824652812,1.066326453166676,True,0.07916763356652765,-0.07881365541935059,0.00017698907358852656,0.7251486753289038,False
DEVELOPMENT,2025-11-13T15:00:00+00:00,2025-11-13T16:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,0.6496932102708408,4.984903341248175,0.31681444517769153,2.4953497663496464,3.8866323821311273,8.237706651381567,1.222205062974933,0.4888843565350203,0.9000066758181985,0.6111083593612211,0.1222123470786916,1.016035785924146,0.0050620775291313515,0.39111447862763765,-4.277746860758765,-0.024454125407681274,4.503292735351073,0.35011178053533826,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0147726967092086,-1.0295453934184169,-1.0,0.3256871830336897,1.0584742856895917,False,0.0981020167274835,-0.08574364643629916,0.006179185145592174,0.7099284140185982,False
DEVELOPMENT,2025-11-13T16:00:00+00:00,2025-11-13T17:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.7612316319554533,5.009057529165578,0.43222340153276595,2.249485535844243,4.383955335555211,8.719203540606781,1.0472846064796661,0.02436517896947307,0.3488433985673907,0.34097314242220605,0.681946285087987,1.0197448809553482,0.0050352702985655366,-0.12176782686803217,-4.262187508687179,-0.024353565373597782,0.9075927197143863,2.2304647463574265,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0748478767543337,-1.1496957535086674,-1.0,0.10734536865935565,1.3149135873857918,False,-0.06988640619659867,-0.060523152202819626,-0.06520477919970914,0.3718450379475814,False
DEVELOPMENT,2025-11-13T17:00:00+00:00,2025-11-13T18:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,0.8827251920211084,4.96695243713904,0.560272314578256,2.6846151468893336,4.843516019421975,8.231594851642177,1.264562230948997,0.7396418787987507,0.6603748121133429,0.09544316686982306,0.42947718528042333,1.0297242669653868,0.005199220176939886,0.09543178962155038,-4.938947809043525,-0.023857947405382298,5.093516019421973,0.3973400573765262,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0127973680592124,-1.0255947361184248,-1.0,0.13116271967799753,1.063340307261736,False,0.12837705733581792,-0.08272558085782787,0.022825738238995023,0.7205179358848411,False
DEVELOPMENT,2025-11-13T18:00:00+00:00,2025-11-13T19:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.9825682119815267,4.843226267772374,0.6340537933066607,2.6900756463224607,5.165182318214331,7.116475119079757,1.4921657268600377,0.41321765058324317,0.8461504603580222,0.8493790661298404,0.229569010146954,1.0596754453715584,0.005204029320139423,-0.022954711711062413,-5.142227606503268,-0.0,0.4795690101469636,4.1704112602836805,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,4.037304338682622,3.904197417081564,4.1704112602836805,4.595410620982587,0.0,True,-0.07870945666800158,0.02397594469427263,-0.027366755986864475,0.24149125894223986,False
DEVELOPMENT,2025-11-14T12:00:00+00:00,2025-11-14T13:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,RANGE,NORMAL,0,0,1,0.45675826989097207,5.081861337008167,-0.02740454846520768,-1.136409583021982,4.548690451416253,6.117200531302428,1.8822145894308642,0.6796889479805851,0.5833371965147685,1.0979657818377961,0.10455985961248282,0.9801927502069333,0.005514420097679038,-4.470258091418626,-0.07843235999762786,0.0,1.347965781837802,0.7418585942416213,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0522604373294537,-1.1045208746589072,-1.0,0.3684694892405956,1.6290614552524907,False,-0.09092050540828048,-0.16082326785932466,-0.12587188663380255,0.536043897522556,False
DEVELOPMENT,2025-11-14T15:00:00+00:00,2025-11-14T16:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.02328830478485554,3.773289109994412,-0.24902482681176205,-1.6937656920899082,5.638595880608548,5.638595880608548,1.7751144400577588,0.6265051212882935,0.8705864533779661,0.9188854634216049,0.22972385534786025,1.2484717437216901,0.006099705566265927,-4.970326406776531,-0.6682694738320184,0.0,1.7953905847098894,0.5569818670746717,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5257577701129932,0.4945336731513146,0.5569818670746717,0.8840220666969374,0.32569000501371015,True,0.0007796890725599026,-0.14547995618519713,-0.07235013355631861,0.5587423966499426,False
DEVELOPMENT,2025-11-14T20:00:00+00:00,2025-11-14T21:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.05332309204595092,3.09416808200221,-0.042083619110823506,-0.47212977748148854,4.70830724258106,5.671781635601705,1.7451655805631532,1.3815905014233267,0.11458473028687957,0.1999693273547745,0.1636057517850518,1.4086177818129246,0.007645455238719177,-2.4359608312748167,-2.2723464113062435,-0.0,1.7951962532083814,0.4050532953142585,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.3778276124276933,0.3506019295411281,0.4050532953142585,0.4050532953142585,0.6582128120848929,False,0.02447901203734318,-0.11274218879699269,-0.044131588379824754,0.6384087279689478,False
DEVELOPMENT,2025-11-17T06:00:00+00:00,2025-11-17T07:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.32559061783277904,3.1247202450369627,-0.19070144788281748,-0.4537617309024875,4.501072998490343,6.687313127012844,1.0931098439338558,0.5787082174919458,0.15686182838264354,0.1714672087425307,0.3429344176993792,1.1584602305780698,0.008710071520368796,-2.271968622890827,-2.229104375599515,-0.0,2.5219686228908307,0.3965156389827468,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.3737898510251905,0.3510640630676342,0.3965156389827468,0.6034148016868044,0.36544571840663237,True,-0.005745934548195941,-0.14643474073719737,-0.07609033764269665,0.6313706618800855,False
DEVELOPMENT,2025-11-17T09:00:00+00:00,2025-11-17T10:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.34559136664359075,3.280131557195074,-0.11078195918705583,-0.09319363996493854,4.938414135193991,7.3370775555039955,0.6114231296645251,0.07055486065970275,0.538458717103097,0.3292261140063207,0.21164215499850156,1.0523446789203907,0.008634657817989546,-2.1399809537082564,-2.798433181485735,-0.07055486065970275,0.8378973671177286,1.0384393487943964,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.9630069177690199,0.8875744867436434,1.0384393487943964,1.1507077642445698,0.7016341024438759,True,-0.04523306572321459,-0.17303147837373026,-0.10913227204847242,0.5052296474890828,False
DEVELOPMENT,2025-11-17T10:00:00+00:00,2025-11-17T11:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.3392680789085742,3.2539145621695913,-0.11634859465709443,-0.08482016951924615,4.967822408595305,7.380769877940302,0.9225849546532486,0.07097501510104157,0.28204626603777216,0.26021164156257615,0.591398297989631,1.046115060088493,0.00835145945866325,-2.1527245477522956,-2.81509786084301,-0.0,0.9123733130906817,0.8815602686815638,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.8118961018772963,0.742231935073029,0.8815602686815638,0.9852783323529068,0.025926425004673383,True,-0.039164043122773745,-0.17303147837373026,-0.106097760748252,0.5353115276698028,False
DEVELOPMENT,2025-11-17T11:00:00+00:00,2025-11-17T12:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.37253307605081165,3.206082927484977,-0.12640009314698752,-0.7228321446997724,4.995441406759711,7.421803846738791,0.9277254807828766,0.7136280049769789,0.20513761019553128,0.1903113880452996,0.0237860877605982,1.047321102107518,0.00800835881531119,-2.878320793628943,-2.117120613130768,-0.0,1.629683834432724,0.6136159535190382,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5746957967861239,0.5357756400532098,0.6136159535190382,0.8174119260104434,0.3649089538896444,False,-0.04402697906191391,-0.17031370664314605,-0.10717034285252998,0.5655983238911404,False
DEVELOPMENT,2025-11-17T13:00:00+00:00,2025-11-17T14:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.4255701034582649,2.8227265358891898,-0.17854196727550256,-1.2053960752038881,3.600570441847988,6.8498703148366,1.7783268846515814,0.746457810702651,0.2839541058500304,0.50496322044031,0.5269058535086205,1.1432170356749591,0.007931671156355147,-3.381018484653938,-0.21955195719405005,-0.02195310194421447,2.2259152710254946,0.9083693024005783,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0265341945102266,-1.0530683890204533,-1.0,0.11835947429421625,1.065225861699964,False,0.005186378430095118,-0.14113857503255667,-0.06797609830123078,0.602133098987064,False
DEVELOPMENT,2025-11-17T13:00:00+00:00,2025-11-17T14:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.4255701034582649,2.8227265358891898,-0.17854196727550256,-1.2053960752038881,3.600570441847988,6.8498703148366,1.7783268846515814,0.746457810702651,0.2839541058500304,0.50496322044031,0.5269058535086205,1.1432170356749591,0.007931671156355147,-3.381018484653938,-0.21955195719405005,0.02195310194421447,0.7769163223845255,2.5432793907083573,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,2.4673537510157484,2.3914281113231395,2.5432793907083573,3.0519406586436633,0.33910751223945834,True,-0.12144207212159581,-0.18079233114498988,-0.15111720163329284,0.35488401887738363,False
DEVELOPMENT,2025-11-17T15:00:00+00:00,2025-11-17T16:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.3368115194599842,2.495337506425439,-0.14663001100809264,-0.09182554613992638,3.5200036712719873,6.204756091453872,1.2926575190363137,0.5369485874907,0.12308256611100685,0.15910360454567715,0.5966053269999366,1.2367987609411049,0.008787815313506869,-2.028471388017178,-1.4915322832548095,-0.0,1.3835539144906308,0.7227763150582784,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.6843216918842077,0.645867068710137,0.7227763150582784,0.9774275706275048,0.0574913046115546,True,-0.01563348523012051,-0.15876028787872865,-0.08719688655442458,0.5933229169411598,False
DEVELOPMENT,2025-11-17T16:00:00+00:00,2025-11-17T17:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.3389681047823603,2.5070887969844926,-0.13106118525511262,-0.1399027243981247,3.592906754755405,6.3332633015517645,0.730755938404476,0.060901974441734195,0.8055551874514055,0.5886642369426454,0.08118972702009634,1.1914980595614282,0.008364610452570968,-2.1313851990235317,-1.461521555731873,-0.0,1.467933016622747,0.681229993927571,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.644255806919912,0.6072816199122532,0.681229993927571,0.8988351917505238,0.0,True,-0.013410414373241392,-0.15536895481853766,-0.08438968459588952,0.5782127821700727,False
DEVELOPMENT,2025-11-17T18:00:00+00:00,2025-11-17T19:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,1,1,0,-0.4440506712794229,2.025285744315321,-0.17676217807221745,-1.9408067419650525,2.7681204279623017,5.500980745717152,2.450754214120753,1.2870865034976624,0.09352530329387954,0.22920753117439682,0.934460179448694,1.3856241491663588,0.0077843361419013355,-3.6144219243912175,0.8463014964289155,-0.01763005510371773,3.4060068622187396,0.2987751041819123,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.2853166945239515,0.2718582848659907,0.2987751041819123,0.49177027700279785,0.09835454903547763,True,0.06882884264495889,-0.12207748054292289,-0.026624318948981998,0.7106643971512675,False
DEVELOPMENT,2025-11-17T19:00:00+00:00,2025-11-17T20:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.5575284500155102,1.9860470907570726,-0.2855012785457075,-1.9201495447912889,3.4985307731515416,6.163222715978639,0.634446346479207,0.1450150730872764,0.228569482211908,0.1450150729059891,0.3444162004859414,1.3465079375747229,0.00699764833819768,-3.3897673075383787,-0.10876346561316264,0.0,0.3950150729059889,2.53154896759596,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.1195822171621266,-1.2391644343242532,-1.0,0.3212263990520434,1.4225865553927683,False,-0.18047407480359268,-0.2881238892973357,-0.23429898205046418,0.3032446907501588,False
DEVELOPMENT,2025-11-17T20:00:00+00:00,2025-11-17T21:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-0.6786298706677236,1.9259723027118423,-0.3895945493011889,-2.1122395325852583,3.6151332615773004,6.340397630797184,0.7044905902815979,0.3707831251815217,0.28947698652810466,0.2039338131121226,0.1297736519879536,1.318731425922435,0.007020370486446422,-3.837604904730162,0.2224716431528618,0.018537830226114483,4.106142734956282,0.32056440167599337,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.3089225118077879,0.2972806219395825,0.32056440167599337,0.3747446037568717,0.17608458034521263,True,-0.025805852836070092,-0.14304340767700638,-0.08442463025653824,0.6278708094576152,False
