split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,ret1_atr,ret3_atr,ret6_atr,ret12_atr,efficiency20,close_pos20,close_pos50,atr_accel10,rv_accel20,volume_z20,hour_sin,hour_cos,weekday_sin,weekday_cos,distance_ema200_atr,vix_change5,spx_return5,dxy_return5,btc_return5,goodOpportunity,tailLoss,mfeAtr,maeAtr,netR,stressNetR,grossR,pGoodScore,pTailLossScore,predMfeQ25Atr,predMaeQ75Atr,qualityScore,selected,familyThreshold
DEVELOPMENT,2026-04-24T03:00:00+00:00,2026-04-24T04:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.21305909458866168,-0.08297180719410491,0.059662927800717025,-0.26494457114232234,3.960276324842387,7.071928752741452,1.2729493337046662,0.5657537606311585,0.44444326713779764,0.5657537607725844,0.14144181230092337,0.9481233267580244,0.0044096971703722655,-1.6972612820349013,-2.2630150428074858,-0.0,1.8058194695925152,0.46993839145690675,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.5657537606311585,-1.131507521262317,-0.14144181230092337,-0.8486373852330302,0.060605929257275294,0.5714285714387746,0.3199996948399999,-0.08012217289961676,0.045896750119768015,-0.4006535716103735,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.560975472925089,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.5657537607725844,2.404456854966983,-1.1471521394238793,-1.2207282091358191,-1.0,0.5393026324417484,0.37805384872741465,1.4327834652638936,6.246113370726578,-0.3019470282219845,False,-0.22070211674556137
DEVELOPMENT,2026-04-24T11:00:00+00:00,2026-04-24T12:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,RANGE,NORMAL,0,0,1,-0.013956143122794324,-0.04039422475743541,0.07599233861240437,1.152963152041596,4.402053894351559,7.546378104422985,1.1005247185666873,0.6288648419828502,0.5714227326051138,0.0,0.471659876583837,0.8633837986556171,0.003813619091863926,-0.15721995896608992,-4.2448339353854685,-0.0,0.7216598765838399,1.960666922788985,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.6288648419828502,1.100509725156813,1.100509725156813,0.9432897663479534,0.08771800671891386,0.9642848627619428,0.5624995032911937,-0.06991822048786223,-0.20931787215339948,0.8910437392249094,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0986127841613662,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,2.3582394092797156,1.2577446773755467,1.551319596917265,1.3466459339814052,1.960666922788985,0.5550267354891032,0.6839499128693833,1.2186045365393408,8.640736278965022,-0.4773136149098023,False,-0.22084140885184764
DEVELOPMENT,2026-04-24T15:00:00+00:00,2026-04-24T16:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,0,1,0,0.16917279183962378,0.0665203145252536,0.1856206475145916,1.087150788922243,3.3250362796715844,6.347789982327129,1.662510933055098,0.755692029129782,1.0,0.906818903925316,0.0,0.9148662189408004,0.0032075486201235503,-0.15114128850801992,-3.1738949911635643,0.0,2.2147935100711216,0.45150935988063123,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.6045507406217889,0.6045507406217889,1.5113840581084663,1.9647935100711111,0.3600006103599989,0.9545444693544973,0.6904759742301984,-0.026304990417248653,-0.2926725189447589,-0.42912512394269814,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.3228438952871202,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.9068333174866775,2.5693442506929,-1.1281103540004853,-1.192165531000728,-1.0,0.5125112543138348,0.38186764723202143,1.1242103682842475,7.9213874554310255,-0.32152113761677414,False,-0.22094714726609876
DEVELOPMENT,2026-04-24T16:00:00+00:00,2026-04-24T17:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.19307436247996415,0.08711454488232225,0.16808981115878316,0.559001574983942,2.946927499198246,6.188554774284394,1.3261068356575765,0.44203561183673895,0.4444479766487221,0.5893854999280492,0.2946857238927882,0.9478820640320086,0.0032333575801176302,-0.5893854997807159,-2.3575419994175304,-0.0,0.9867213357295344,1.493299802326945,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.44203561183673895,0.14734988809131033,0.44204966397923795,1.768156499489481,0.22449114641129306,0.8000000000199983,0.6190480515634149,0.01795914124590725,-0.3036373723206105,-0.40904489257172766,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8391904823462284,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,2.062856275524742,1.3261208875053825,-1.2826352774792733,-1.4239529162189097,-1.0,0.5028060607337361,0.6347518605298902,1.165934563305775,7.286617122820291,-0.478939063229481,False,-0.22103285214309865
DEVELOPMENT,2026-04-24T20:00:00+00:00,2026-04-24T21:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,0,1,0,0.3169217587737046,0.19342745572117476,0.17474060295439872,0.9612982736125816,2.9644361921988143,6.240926130479306,1.0921732325136857,0.46808061951255514,1.0,0.6240926130011306,0.0,0.9041188776062045,0.003224045117398799,-0.15601199364458496,-2.808424198554229,-0.1560268731188578,1.9662509660405425,0.555452163404498,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.6240926130011306,0.6240926130011306,0.7801194862759978,1.5602389723959584,0.13636472009400794,0.9473721195095564,0.7500011921073884,0.015499188730997426,-0.26987824077606304,-0.3359622540506926,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.4716474881074608,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,1.2481852260022612,2.652397325435371,-1.1491314398729562,-1.2236971598094344,-1.0,0.5007992168967813,0.45186000900324147,0.8487211055252699,8.623301240385924,-0.37061129076505633,False,-0.22105362327796915
DEVELOPMENT,2026-04-25T00:00:00+00:00,2026-04-25T01:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,0,1,0,0.2973357244275556,0.24326627806173914,0.11543368717997261,0.011409522181135093,3.021637035565459,5.37181340464027,0.5036035043392575,0.1678731711778607,1.0,0.3357303331613967,0.0,0.8551546995281082,0.0030170752919479586,-1.1750801800241704,-1.8465568555412886,0.0,1.2572070086784788,0.534101918816671,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.1678731711778607,-0.6714766756849427,-0.33574634252354607,-0.1678731711778309,0.24999940394176273,0.6111114054424244,0.7499999999921881,-0.051322943618881456,-0.3206610077460551,-0.37220225608611496,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.5520115246704298,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,2.5180495404204963,2.0144300267191193,0.2822726285595762,0.1563579834310288,0.534101918816671,0.4942535541318014,0.46556838576167603,0.8626447618802628,13.352932287202142,-0.38278885215347364,False,-0.22121922410158065
DEVELOPMENT,2026-04-25T01:00:00+00:00,2026-04-25T02:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,0,1,0,0.32208582065611124,0.270978221563903,0.09334758089498886,0.4771612087468822,2.9223393380857874,5.328990056944503,0.6876121491915009,0.5157050132915476,0.7499940393693119,0.0,0.17190713589995324,0.8379231436252365,0.002760185689627464,-0.6876121491915009,-2.2347271888942863,0.0,1.4533171623111476,0.591418932638702,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.5157050132915476,0.8595028908550606,0.17189074166355967,0.3437978775635129,0.1891889105309705,0.7647048923339937,0.8709676426782903,-0.12079688915819209,-0.38066002492335604,-0.3612792953229533,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0702252509668966,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,2.062852841295202,2.5785414605222745,0.3675085865855834,0.25555341355902406,0.591418932638702,0.5070510292228178,0.4418277635242806,1.147650847757718,13.232583840854794,-0.36086596019180994,False,-0.22124290800631197
DEVELOPMENT,2026-04-25T05:00:00+00:00,2026-04-25T06:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,0,1,0,0.4088708498528421,0.38647608101127245,0.17318726911831722,0.517851291156798,2.825491567611712,5.839354030294941,1.1302074055312836,0.18837089507151736,0.833330684296317,0.7534656155766324,0.18837089488313402,0.7745114324811303,0.002742419488016427,-0.5650947206934649,-2.2603968469182467,0.0,1.756931231341612,0.4288532198276637,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.0,0.37672382581033087,0.9418365106481497,0.37672382581033087,0.24324561178384116,0.8000012715765705,0.9032265011229466,-0.16578916143452116,-0.3521338758232211,5.423495782602173,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.3131982220209126,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,2.07204391599105,4.332422798953327,0.22579103106748208,0.12425993668739127,0.4288532198276637,0.48203086009531354,0.41932666427874726,1.2479515225531865,13.099366448181787,-0.36237737275670967,False,-0.22135582062149425
DEVELOPMENT,2026-04-25T06:00:00+00:00,2026-04-25T07:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.4342048863871051,0.41699666064373225,0.18192561567895857,0.6416285986757313,2.648122389794296,5.863715039463852,0.9457657272443439,0.189156753228697,0.2000038146654338,0.0,0.756608974015647,0.7706019375495654,0.0025994385517692023,-0.3782954675582194,-2.2698269222360765,0.189156753228697,1.1957657272443285,0.6780954063969675,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.189156753228697,0.3783135066465632,0.9457657274334796,0.5674522207869164,0.17647322819749983,0.8571457765637467,0.9354853595353418,-0.17514510872266742,-0.3092076757720107,0.7482960407196745,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.4928301457065687,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,4.350497091243422,2.080688207906554,0.379803506405822,0.23065755641024926,0.6780954063969675,0.5027417780640423,0.4845536593632057,1.9341497650100181,8.255706178838233,-0.3889123699949289,False,-0.22135628000051766
DEVELOPMENT,2026-04-26T00:00:00+00:00,2026-04-26T01:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,TREND_DOWN,COMPRESSION,0,1,0,-0.3865444123202718,0.11493051289276952,-0.21819762440181958,-0.8833003559057203,4.854015207387136,4.854015207387136,0.9245732754397015,0.9245732754397015,0.0,0.0,0.0,0.6893967425386948,0.002638176239107946,-3.9294419317163114,-0.9245732756708246,-0.23114882972638245,1.6368488914265917,0.7521456844152531,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.9245732754397015,0.0,0.23114882995754654,-1.3868709348925075,0.3157922475782585,0.19047597425400575,0.19047597425400575,-0.05263199357195947,-0.04501993107168312,-0.3714634875387561,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.1549142553332226,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,5.778588482826837,5.08516403711356,-1.2647849716931088,-1.3971774575396632,-1.0,0.5230093811918995,0.3693274641955711,2.514973538605653,7.687194921051955,-0.3069824467062252,False,-0.2215446598201612
DEVELOPMENT,2026-04-26T03:00:00+00:00,2026-04-26T04:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,TREND_DOWN,COMPRESSION,0,1,0,-0.48778283160407354,0.012980577420509155,-0.21525044917777364,-0.47289056664882334,4.911872210962603,5.157471676873201,0.9823744423398638,0.24559946591064216,0.5000119210113538,0.49119893206681275,0.24557604436240887,0.6525084682985386,0.0026386381542834406,-3.6838983027121404,-1.2279739082504624,-0.24559946591064216,0.7411755102730342,1.6567923403164588,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.24559946591059853,0.24559946591059853,0.24559946591059853,-0.24559946591064216,0.3157922475782585,0.25000119211363003,0.23809610312682142,-0.17139220707835656,0.08604938459449296,-0.3255369641609688,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9476928208323877,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,6.385445584878135,5.157471676873201,-1.6206379967639823,-1.9309569951459733,-1.0,0.4720286344122742,0.5698003371091203,1.5139513997788199,8.866475784772378,-0.4586188118440905,False,-0.22162770192296444
DEVELOPMENT,2026-04-26T08:00:00+00:00,2026-04-26T09:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,RANGE,NORMAL,0,0,1,-0.10371734534376412,0.11137285794930181,0.1349677336486195,1.146929701672037,3.473139656427934,4.862408768088106,0.926172047322802,0.23152645035368097,0.5000119210113538,0.4630970645688927,0.23154853240022827,0.755898323533006,0.002339151690623548,-0.23152645035368097,-3.2416132060742533,-0.0,0.7130749827539066,1.402377062981475,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.23152645035368097,0.6946455967375983,2.3154411587514514,2.3154411587514514,0.11111228853211556,0.933337995802967,0.6666681804600423,-0.03064319684635941,-0.16015144672825476,0.1435866046234266,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.1545852142775748,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,7.872473441762172,3.010064673674025,-1.613404812104191,-1.920107218156287,-1.0,0.5316394721041833,0.6079790701480957,1.3093960380192673,8.361229613587895,-0.4457377466166351,False,-0.22170402380112839
DEVELOPMENT,2026-04-26T11:00:00+00:00,2026-04-26T12:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,1,0,0,0.1945852413127677,0.25993177364489883,0.30175715865881464,2.0219231759698113,4.150410702459446,4.842138489615697,1.6140608227384146,0.6917277871562918,0.5714227326867521,0.23058325889552045,0.6917497766866023,0.8156124384949335,0.0021627510823858612,0.4611445282607304,-4.611555230720176,0.0,4.16982744356394,0.3870809631367956,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.9223110460518122,1.3834555743125425,2.0752053512297435,2.766933138385994,0.4117673458934856,1.1111081676778314,0.9523798711271844,0.042492100893454676,-0.2810597002173343,5.684617670568119,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2.476440190927478,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,1.6140608229689721,9.223110461209794,0.28174061873144485,0.22907044652876948,0.3870809631367956,0.5377273860782594,0.2796490775960633,1.6554522990898581,11.500611286169999,-0.24515142212200322,False,-0.22173613330799186
DEVELOPMENT,2026-04-26T14:00:00+00:00,2026-04-26T15:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,0,1,0,0.27896402047364327,0.3129920330680384,0.2455083950939408,1.2160205626263145,4.852083999969174,4.852083999969174,1.6876761430285643,1.2657671666219206,0.7500059604744304,0.0,0.42190897640664377,0.9361354017855708,0.0028586383063483375,-1.054802618909877,-3.7972813810592965,0.0,2.570569785531835,0.3890188103930843,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,1.2657671666219206,-0.42190897640664377,0.8438380714088116,2.953443309439544,0.34884061349129913,0.7826083351160906,0.7826083351160906,0.10729304031357323,0.1367350319096945,6.6307301325197585,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.8079766161679962,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,1.8986406905296296,8.016471738314296,0.23319432299295959,0.15528207929289722,0.3890188103930843,0.5255287504729901,0.34733198337005133,1.820305765729828,8.72834011523754,-0.29300197749347173,False,-0.22175157485174835
DEVELOPMENT,2026-04-26T18:00:00+00:00,2026-04-26T19:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,0,1,0,0.37524594409286277,0.39655866693055397,0.2218142822140031,1.0158790577507109,3.8514587177432333,4.4291701793336875,2.503440820462071,0.9628463143063968,0.5384587169906435,0.3851532179416142,1.1554412882140603,1.0572344368611153,0.003213583962467998,-0.7703064354981182,-3.081152282245115,0.0,1.5979995322479992,0.4820442183825193,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.9628463143063968,0.0,0.7702880706575563,1.347999532248011,0.2653065991043075,0.7999961853545505,0.8260833509869786,0.20237101235668264,0.29972406375378324,25.17336236292784,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.7876836687741275,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,1.5405945061556745,7.510304096353131,0.2530784552192116,0.1385955736375577,0.4820442183825193,0.47899867823111436,0.42856694693955266,1.4326804205889876,8.778964391928993,-0.36969638208731664,False,-0.2217692423731491
DEVELOPMENT,2026-04-26T18:00:00+00:00,2026-04-26T19:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.37524594409286277,0.39655866693055397,0.2218142822140031,1.0158790577507109,3.8514587177432333,4.4291701793336875,2.503440820462071,0.9628463143063968,0.5384587169906435,0.3851532179416142,1.1554412882140603,1.0572344368611153,0.003213583962467998,-0.7703064354981182,-3.081152282245115,-0.0,1.4054412882140486,0.9591290248495324,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.9628463143063968,0.0,0.7702880706575563,1.347999532248011,0.2653065991043075,0.7999961853545505,0.8260833509869786,0.20237101235668264,0.29972406375378324,25.17336236292784,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.7876836687741275,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,7.510304096353131,1.5405945061556745,0.7003000865519522,0.570885617403162,0.9591290248495324,0.4714409677337253,0.5257779641879804,1.5880526178003374,6.451738667900225,-0.43138302596144334,False,-0.2217692423731491
DEVELOPMENT,2026-04-26T21:00:00+00:00,2026-04-26T22:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,0,1,0,0.4224900900212734,0.4634756537089877,0.19278145212147618,0.4439204662045096,4.145108198215031,4.710344507956642,1.6957089294132643,0.18841809273285426,0.7777813099450148,1.130472619671653,0.376818217008757,1.0828527667630428,0.003115933536291767,-1.507308804948998,-2.637799393266033,0.0,1.568890712404496,0.4803740608034077,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.18841809273285426,-0.376818217008757,-0.376818217008757,0.18841809273285426,0.27659807600311126,0.6363644245527593,0.6800003051999965,0.22378512355737223,0.1810937761100322,0.3422805203995455,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.3298862099347708,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,1.884144990603137,6.971307715568536,0.25267653835792614,0.13882777713518535,0.4803740608034077,0.45435268735176937,0.4471810101114562,1.191943918999998,8.559592776513552,-0.3956536664374919,False,-0.221840096652686
